,Dataset,feature_name,tl,rate,batch_size,Estimator,rate_estimate,error,baseline,Error Compared to Baseline
3198,OfficeHome,GradNorm,10,0.30000000000000004,64,Error Adjustment,0.2955567008015009,0.13701787302663343,0.19999999999999996,-0.06298212697336653
3200,OfficeHome,GradNorm,10,0.4,8,Error Adjustment,0.409994798650219,0.2560450712881022,0.09999999999999998,0.15604507128810224
3202,OfficeHome,GradNorm,10,0.4,16,Error Adjustment,0.4120472140609844,0.21391465663662385,0.09999999999999998,0.11391465663662387
3204,OfficeHome,GradNorm,10,0.4,32,Error Adjustment,0.40286594265466796,0.1736007234305563,0.09999999999999998,0.07360072343055632
3206,OfficeHome,GradNorm,10,0.4,64,Error Adjustment,0.402890828103548,0.14265542716475454,0.09999999999999998,0.04265542716475457
3208,OfficeHome,GradNorm,10,0.5,8,Error Adjustment,0.49877876106194685,0.25506593590775006,0.0,0.25506593590775006
3210,OfficeHome,GradNorm,10,0.5,16,Error Adjustment,0.49944172213942684,0.21767136375464252,0.0,0.21767136375464252
3212,OfficeHome,GradNorm,10,0.5,32,Error Adjustment,0.5034734572542005,0.17584905253002034,0.0,0.17584905253002034
3214,OfficeHome,GradNorm,10,0.5,64,Error Adjustment,0.49922185108721323,0.14461544455742834,0.0,0.14461544455742834
3216,OfficeHome,GradNorm,10,0.6000000000000001,8,Error Adjustment,0.5902460221685886,0.26078051533029406,0.10000000000000009,0.16078051533029397
3218,OfficeHome,GradNorm,10,0.6000000000000001,16,Error Adjustment,0.6013778430676789,0.2099952300522793,0.10000000000000009,0.10999523005227921
3220,OfficeHome,GradNorm,10,0.6000000000000001,32,Error Adjustment,0.5952449998381651,0.16163089676045525,0.10000000000000009,0.06163089676045516
3222,OfficeHome,GradNorm,10,0.6000000000000001,64,Error Adjustment,0.5990202066578333,0.14461000660784656,0.10000000000000009,0.044610006607846475
3224,OfficeHome,GradNorm,10,0.7000000000000001,8,Error Adjustment,0.6612010480915348,0.2408601993385179,0.20000000000000007,0.04086019933851784
3226,OfficeHome,GradNorm,10,0.7000000000000001,16,Error Adjustment,0.685858092872519,0.196975635512029,0.20000000000000007,-0.003024364487971054
3228,OfficeHome,GradNorm,10,0.7000000000000001,32,Error Adjustment,0.6882812169122968,0.16090242990567263,0.20000000000000007,-0.03909757009432743
3230,OfficeHome,GradNorm,10,0.7000000000000001,64,Error Adjustment,0.6989486128657855,0.1374528627724881,0.20000000000000007,-0.06254713722751196
3232,OfficeHome,GradNorm,10,0.8,8,Error Adjustment,0.7370545722713864,0.21591436712255305,0.30000000000000004,-0.084085632877447
3234,OfficeHome,GradNorm,10,0.8,16,Error Adjustment,0.7699273522106308,0.17535550540534153,0.30000000000000004,-0.12464449459465851
3236,OfficeHome,GradNorm,10,0.8,32,Error Adjustment,0.7829555983497116,0.14160079498672667,0.30000000000000004,-0.15839920501327337
3238,OfficeHome,GradNorm,10,0.8,64,Error Adjustment,0.7916819944740598,0.12257130311527442,0.30000000000000004,-0.17742869688472562
3240,OfficeHome,GradNorm,10,0.9,8,Error Adjustment,0.8263297633413784,0.17651316595155095,0.4,-0.22348683404844907
3242,OfficeHome,GradNorm,10,0.9,16,Error Adjustment,0.8418752735788801,0.1378675835639771,0.4,-0.2621324164360229
3244,OfficeHome,GradNorm,10,0.9,32,Error Adjustment,0.8763209970650729,0.10331490037082458,0.4,-0.29668509962917544
3246,OfficeHome,GradNorm,10,0.9,64,Error Adjustment,0.8857927091143775,0.09274953830667935,0.4,-0.30725046169332065
3248,OfficeHome,GradNorm,10,1.0,8,Error Adjustment,0.8847833757933316,0.11521662420666846,0.5,-0.38478337579333155
3250,OfficeHome,GradNorm,10,1.0,16,Error Adjustment,0.9114896893998533,0.08851031060014668,0.5,-0.4114896893998533
3252,OfficeHome,GradNorm,10,1.0,32,Error Adjustment,0.9507314994254381,0.04926850057456193,0.5,-0.45073149942543805
3254,OfficeHome,GradNorm,10,1.0,64,Error Adjustment,0.969535360538488,0.030464639461511903,0.5,-0.4695353605384881
3256,OfficeHome,GradNorm,20,0.0,8,Error Adjustment,0.09046837847501564,0.09046837847501564,0.5,-0.40953162152498435
3258,OfficeHome,GradNorm,20,0.0,16,Error Adjustment,0.06306491708655633,0.06306491708655633,0.5,-0.4369350829134437
3260,OfficeHome,GradNorm,20,0.0,32,Error Adjustment,0.049252412840339974,0.049252412840339974,0.5,-0.45074758715966
3262,OfficeHome,GradNorm,20,0.0,64,Error Adjustment,0.028204652540254734,0.028204652540254734,0.5,-0.4717953474597453
3264,OfficeHome,GradNorm,20,0.1,8,Error Adjustment,0.15312730177885045,0.13564203316349335,0.4,-0.2643579668365067
3266,OfficeHome,GradNorm,20,0.1,16,Error Adjustment,0.13187145648522683,0.11418501833321501,0.4,-0.285814981666785
3268,OfficeHome,GradNorm,20,0.1,32,Error Adjustment,0.11660940855103984,0.09070983232559683,0.4,-0.3092901676744032
3270,OfficeHome,GradNorm,20,0.1,64,Error Adjustment,0.10883836145947803,0.07309673236851928,0.4,-0.32690326763148075
3272,OfficeHome,GradNorm,20,0.2,8,Error Adjustment,0.22752214624117278,0.16720052739787253,0.3,-0.13279947260212746
3274,OfficeHome,GradNorm,20,0.2,16,Error Adjustment,0.20835366404087696,0.13850113594966057,0.3,-0.16149886405033942
3276,OfficeHome,GradNorm,20,0.2,32,Error Adjustment,0.20510644426109623,0.11198995225001712,0.3,-0.18801004774998287
3278,OfficeHome,GradNorm,20,0.2,64,Error Adjustment,0.19902339485820508,0.08696097981011856,0.3,-0.2130390201898814
3280,OfficeHome,GradNorm,20,0.30000000000000004,8,Error Adjustment,0.3190482144453383,0.1888737485474211,0.19999999999999996,-0.011126251452578867
3282,OfficeHome,GradNorm,20,0.30000000000000004,16,Error Adjustment,0.3053407290705649,0.15462658623707806,0.19999999999999996,-0.045373413762921894
3284,OfficeHome,GradNorm,20,0.30000000000000004,32,Error Adjustment,0.30028669371148786,0.11930879949019137,0.19999999999999996,-0.08069120050980859
3286,OfficeHome,GradNorm,20,0.30000000000000004,64,Error Adjustment,0.29650440945367135,0.099658832431174,0.19999999999999996,-0.10034116756882595
3288,OfficeHome,GradNorm,20,0.4,8,Error Adjustment,0.4058082260659694,0.19503702288370428,0.09999999999999998,0.0950370228837043
3290,OfficeHome,GradNorm,20,0.4,16,Error Adjustment,0.4050259588862866,0.161092043621224,0.09999999999999998,0.06109204362122403
3292,OfficeHome,GradNorm,20,0.4,32,Error Adjustment,0.39319609065306244,0.11970978193392762,0.09999999999999998,0.01970978193392764
3294,OfficeHome,GradNorm,20,0.4,64,Error Adjustment,0.3961438404941162,0.10516748905254442,0.09999999999999998,0.005167489052544438
3296,OfficeHome,GradNorm,20,0.5,8,Error Adjustment,0.48678157683024936,0.20309441762760347,0.0,0.20309441762760347
3298,OfficeHome,GradNorm,20,0.5,16,Error Adjustment,0.49996197572918866,0.1597482222695338,0.0,0.1597482222695338
3300,OfficeHome,GradNorm,20,0.5,32,Error Adjustment,0.49867599455227285,0.12391737200467556,0.0,0.12391737200467556
3302,OfficeHome,GradNorm,20,0.5,64,Error Adjustment,0.5013292111326807,0.10008860060874358,0.0,0.10008860060874358
3304,OfficeHome,GradNorm,20,0.6000000000000001,8,Error Adjustment,0.6026219831053902,0.1948286560293197,0.10000000000000009,0.09482865602931961
3306,OfficeHome,GradNorm,20,0.6000000000000001,16,Error Adjustment,0.5901919655572113,0.15744216308281886,0.10000000000000009,0.05744216308281877
3308,OfficeHome,GradNorm,20,0.6000000000000001,32,Error Adjustment,0.597707274599517,0.12192924463081609,0.10000000000000009,0.021929244630815997
3310,OfficeHome,GradNorm,20,0.6000000000000001,64,Error Adjustment,0.5964682402243243,0.10412332706786225,0.10000000000000009,0.004123327067862156
3312,OfficeHome,GradNorm,20,0.7000000000000001,8,Error Adjustment,0.6989288683293107,0.1841515777241441,0.20000000000000007,-0.015848422275855978
3314,OfficeHome,GradNorm,20,0.7000000000000001,16,Error Adjustment,0.701044741560807,0.1494074279090673,0.20000000000000007,-0.050592572090932764
3316,OfficeHome,GradNorm,20,0.7000000000000001,32,Error Adjustment,0.6988982433270284,0.1162235916739783,0.20000000000000007,-0.08377640832602176
3318,OfficeHome,GradNorm,20,0.7000000000000001,64,Error Adjustment,0.6973168339170835,0.0971045262037066,0.20000000000000007,-0.10289547379629346
3320,OfficeHome,GradNorm,20,0.8,8,Error Adjustment,0.778145157325467,0.16522104004648255,0.30000000000000004,-0.1347789599535175
3322,OfficeHome,GradNorm,20,0.8,16,Error Adjustment,0.781509959548648,0.13648772597166045,0.30000000000000004,-0.1635122740283396
3324,OfficeHome,GradNorm,20,0.8,32,Error Adjustment,0.7961950103331994,0.10507361017353535,0.30000000000000004,-0.1949263898264647
3326,OfficeHome,GradNorm,20,0.8,64,Error Adjustment,0.7998185570928215,0.08425618621117036,0.30000000000000004,-0.21574381378882967
3328,OfficeHome,GradNorm,20,0.9,8,Error Adjustment,0.8524142978457138,0.13159327791186204,0.4,-0.268406722088138
3330,OfficeHome,GradNorm,20,0.9,16,Error Adjustment,0.8696328710997564,0.10598689943935852,0.4,-0.2940131005606415
3332,OfficeHome,GradNorm,20,0.9,32,Error Adjustment,0.8897808078676126,0.08029289080144657,0.4,-0.31970710919855344
3334,OfficeHome,GradNorm,20,0.9,64,Error Adjustment,0.8941594291916173,0.06739631603994833,0.4,-0.3326036839600517
3336,OfficeHome,GradNorm,20,1.0,8,Error Adjustment,0.9150887972646823,0.0849112027353178,0.5,-0.4150887972646822
3338,OfficeHome,GradNorm,20,1.0,16,Error Adjustment,0.9406321368249236,0.05936786317507631,0.5,-0.4406321368249237
3340,OfficeHome,GradNorm,20,1.0,32,Error Adjustment,0.9647071135399895,0.03529288646001044,0.5,-0.46470711353998956
3342,OfficeHome,GradNorm,20,1.0,64,Error Adjustment,0.9780145050791401,0.021985494920859945,0.5,-0.47801450507914006
3344,OfficeHome,GradNorm,30,0.0,8,Error Adjustment,0.07779238550482247,0.07779238550482247,0.5,-0.4222076144951775
3346,OfficeHome,GradNorm,30,0.0,16,Error Adjustment,0.05962835907485988,0.05962835907485988,0.5,-0.44037164092514014
3348,OfficeHome,GradNorm,30,0.0,32,Error Adjustment,0.03857887749865564,0.03857887749865564,0.5,-0.46142112250134437
3350,OfficeHome,GradNorm,30,0.0,64,Error Adjustment,0.02063967862626563,0.02063967862626563,0.5,-0.47936032137373435
3352,OfficeHome,GradNorm,30,0.1,8,Error Adjustment,0.13716062860843525,0.1209108092945756,0.4,-0.27908919070542443
3354,OfficeHome,GradNorm,30,0.1,16,Error Adjustment,0.12063115056240364,0.09804885291224087,0.4,-0.30195114708775916
3356,OfficeHome,GradNorm,30,0.1,32,Error Adjustment,0.11641173015088868,0.0811692205792934,0.4,-0.3188307794207066
3358,OfficeHome,GradNorm,30,0.1,64,Error Adjustment,0.10131639991689037,0.05860270280588297,0.4,-0.34139729719411704
3360,OfficeHome,GradNorm,30,0.2,8,Error Adjustment,0.22649264276084144,0.14318793172275904,0.3,-0.15681206827724095
3362,OfficeHome,GradNorm,30,0.2,16,Error Adjustment,0.20902749574704424,0.11820801138622401,0.3,-0.181791988613776
3364,OfficeHome,GradNorm,30,0.2,32,Error Adjustment,0.20059166842166734,0.09338418010107426,0.3,-0.20661581989892575
3366,OfficeHome,GradNorm,30,0.2,64,Error Adjustment,0.20391227928414035,0.07159979338617166,0.3,-0.22840020661382832
3368,OfficeHome,GradNorm,30,0.30000000000000004,8,Error Adjustment,0.3009196912636821,0.160647368057683,0.19999999999999996,-0.039352631942316946
3370,OfficeHome,GradNorm,30,0.30000000000000004,16,Error Adjustment,0.3007927876322022,0.12697057282638108,0.19999999999999996,-0.07302942717361888
3372,OfficeHome,GradNorm,30,0.30000000000000004,32,Error Adjustment,0.2988382632141164,0.09833638275388068,0.19999999999999996,-0.10166361724611928
3374,OfficeHome,GradNorm,30,0.30000000000000004,64,Error Adjustment,0.2959368575736861,0.07741556084887337,0.19999999999999996,-0.12258443915112659
3376,OfficeHome,GradNorm,30,0.4,8,Error Adjustment,0.4024050824412419,0.16386682078232176,0.09999999999999998,0.06386682078232178
3378,OfficeHome,GradNorm,30,0.4,16,Error Adjustment,0.39569082443751913,0.12849775775212052,0.09999999999999998,0.028497757752120545
3380,OfficeHome,GradNorm,30,0.4,32,Error Adjustment,0.3994978651168889,0.09614440569647982,0.09999999999999998,-0.0038555943035201573
3382,OfficeHome,GradNorm,30,0.4,64,Error Adjustment,0.40429053618705213,0.08142529817438347,0.09999999999999998,-0.018574701825616505
3384,OfficeHome,GradNorm,30,0.5,8,Error Adjustment,0.5040586092541559,0.1638437826229243,0.0,0.1638437826229243
3386,OfficeHome,GradNorm,30,0.5,16,Error Adjustment,0.4952389870211127,0.13197341469155324,0.0,0.13197341469155324
3388,OfficeHome,GradNorm,30,0.5,32,Error Adjustment,0.499828257894115,0.10081381638880847,0.0,0.10081381638880847
3390,OfficeHome,GradNorm,30,0.5,64,Error Adjustment,0.5015850956745795,0.08492528824158123,0.0,0.08492528824158123
3392,OfficeHome,GradNorm,30,0.6000000000000001,8,Error Adjustment,0.6013639592238887,0.16351103566823424,0.10000000000000009,0.06351103566823416
3394,OfficeHome,GradNorm,30,0.6000000000000001,16,Error Adjustment,0.5993259302830956,0.11980585703131096,0.10000000000000009,0.019805857031310867
3396,OfficeHome,GradNorm,30,0.6000000000000001,32,Error Adjustment,0.6010536923974521,0.09482862761748709,0.10000000000000009,-0.005171372382513001
3398,OfficeHome,GradNorm,30,0.6000000000000001,64,Error Adjustment,0.599425945355228,0.08268524159355865,0.10000000000000009,-0.017314758406441436
3400,OfficeHome,GradNorm,30,0.7000000000000001,8,Error Adjustment,0.6905293314621033,0.15279234924420004,0.20000000000000007,-0.047207650755800024
3402,OfficeHome,GradNorm,30,0.7000000000000001,16,Error Adjustment,0.7062027162996667,0.12015584749235378,0.20000000000000007,-0.07984415250764629
3404,OfficeHome,GradNorm,30,0.7000000000000001,32,Error Adjustment,0.7055771242140442,0.09255353075100939,0.20000000000000007,-0.10744646924899068
3406,OfficeHome,GradNorm,30,0.7000000000000001,64,Error Adjustment,0.696713062662033,0.07735775448371567,0.20000000000000007,-0.1226422455162844
3408,OfficeHome,GradNorm,30,0.8,8,Error Adjustment,0.7881221832477897,0.1370671755675086,0.30000000000000004,-0.16293282443249144
3410,OfficeHome,GradNorm,30,0.8,16,Error Adjustment,0.7912732994841226,0.11388368183714569,0.30000000000000004,-0.18611631816285434
3412,OfficeHome,GradNorm,30,0.8,32,Error Adjustment,0.7967048436064834,0.08146339090639154,0.30000000000000004,-0.2185366090936085
3414,OfficeHome,GradNorm,30,0.8,64,Error Adjustment,0.8027450663189891,0.0724166980392278,0.30000000000000004,-0.22758330196077226
3416,OfficeHome,GradNorm,30,0.9,8,Error Adjustment,0.8610147222586559,0.11779906328269639,0.4,-0.2822009367173036
3418,OfficeHome,GradNorm,30,0.9,16,Error Adjustment,0.8861500666824128,0.08978321833248686,0.4,-0.31021678166751315
3420,OfficeHome,GradNorm,30,0.9,32,Error Adjustment,0.8938995976825734,0.06739817074011376,0.4,-0.33260182925988624
3422,OfficeHome,GradNorm,30,0.9,64,Error Adjustment,0.896108743823371,0.05925645591292752,0.4,-0.3407435440870725
3424,OfficeHome,GradNorm,30,1.0,8,Error Adjustment,0.926354371157635,0.07364562884236502,0.5,-0.42635437115763497
3426,OfficeHome,GradNorm,30,1.0,16,Error Adjustment,0.9526345369179848,0.04736546308201517,0.5,-0.45263453691798483
3428,OfficeHome,GradNorm,30,1.0,32,Error Adjustment,0.9717819586475327,0.028218041352467402,0.5,-0.4717819586475326
3430,OfficeHome,GradNorm,30,1.0,64,Error Adjustment,0.9820881680937695,0.017911831906230434,0.5,-0.4820881680937696
3432,OfficeHome,GradNorm,50,0.0,8,Error Adjustment,0.057480608071869145,0.057480608071869145,0.5,-0.44251939192813083
3434,OfficeHome,GradNorm,50,0.0,16,Error Adjustment,0.04005545383578155,0.04005545383578155,0.5,-0.4599445461642184
3436,OfficeHome,GradNorm,50,0.0,32,Error Adjustment,0.030277790860230348,0.030277790860230348,0.5,-0.46972220913976964
3438,OfficeHome,GradNorm,50,0.0,64,Error Adjustment,0.01901098854069296,0.01901098854069296,0.5,-0.48098901145930706
3440,OfficeHome,GradNorm,50,0.1,8,Error Adjustment,0.13246797063555915,0.10777677773308303,0.4,-0.292223222266917
3442,OfficeHome,GradNorm,50,0.1,16,Error Adjustment,0.11814253069335014,0.07853631395926473,0.4,-0.3214636860407353
3444,OfficeHome,GradNorm,50,0.1,32,Error Adjustment,0.10311038702158677,0.06256293580314533,0.4,-0.3374370641968547
3446,OfficeHome,GradNorm,50,0.1,64,Error Adjustment,0.10182586783622113,0.04660836354796851,0.4,-0.35339163645203153
3448,OfficeHome,GradNorm,50,0.2,8,Error Adjustment,0.20475193304728703,0.11671551801197817,0.3,-0.18328448198802183
3450,OfficeHome,GradNorm,50,0.2,16,Error Adjustment,0.19956317271071344,0.09027972464693779,0.3,-0.2097202753530622
3452,OfficeHome,GradNorm,50,0.2,32,Error Adjustment,0.20287261780651647,0.07028369191851358,0.3,-0.2297163080814864
3454,OfficeHome,GradNorm,50,0.2,64,Error Adjustment,0.20787468715441465,0.05761869301588281,0.3,-0.2423813069841172
3456,OfficeHome,GradNorm,50,0.30000000000000004,8,Error Adjustment,0.2897749787700009,0.1295963897827836,0.19999999999999996,-0.07040361021721636
3458,OfficeHome,GradNorm,50,0.30000000000000004,16,Error Adjustment,0.2956786648688286,0.09848857663283898,0.19999999999999996,-0.10151142336716097
3460,OfficeHome,GradNorm,50,0.30000000000000004,32,Error Adjustment,0.2927941075858262,0.07931046288043046,0.19999999999999996,-0.12068953711956949
3462,OfficeHome,GradNorm,50,0.30000000000000004,64,Error Adjustment,0.3015411843452239,0.060161462559530546,0.19999999999999996,-0.13983853744046942
3464,OfficeHome,GradNorm,50,0.4,8,Error Adjustment,0.4059402990077769,0.13412926834718866,0.09999999999999998,0.034129268347188685
3466,OfficeHome,GradNorm,50,0.4,16,Error Adjustment,0.3954710193267568,0.09749143897996361,0.09999999999999998,-0.002508561020036368
3468,OfficeHome,GradNorm,50,0.4,32,Error Adjustment,0.4029669316299398,0.07992036410694431,0.09999999999999998,-0.02007963589305567
3470,OfficeHome,GradNorm,50,0.4,64,Error Adjustment,0.4007626482057813,0.06538873653180499,0.09999999999999998,-0.034611263468194986
3472,OfficeHome,GradNorm,50,0.5,8,Error Adjustment,0.5069939438634128,0.13032556762313396,0.0,0.13032556762313396
3474,OfficeHome,GradNorm,50,0.5,16,Error Adjustment,0.4971483452794927,0.09803437655240936,0.0,0.09803437655240936
3476,OfficeHome,GradNorm,50,0.5,32,Error Adjustment,0.5089427624286691,0.0786633047670713,0.0,0.0786633047670713
3478,OfficeHome,GradNorm,50,0.5,64,Error Adjustment,0.4949371261687842,0.06261161953868333,0.0,0.06261161953868333
3480,OfficeHome,GradNorm,50,0.6000000000000001,8,Error Adjustment,0.5922181550013409,0.12628913024045765,0.10000000000000009,0.026289130240457564
